filename,true_language,has_native_script,artist,is_known_artist
ಆ_ಕ್ಷಣ.mp3,Kannada,true,ಪುನೀತ್ ರಾಜ್ಕುಮಾರ್ & ಶ್ರೇಯಾ ಘೋಷಾಲ್,true
ಗೆಳೆಯ_ಗೆಳೆಯ.mp3,Kannada,true,ಡಾ. ರಾಜ್ಕುಮಾರ್,true
ಹೃದಯ_ವೀರಭದ್ರ.mp3,Kannada,true,ವಿ. ಹರಿಕೃಷ್ಣ,true
ಜಲ್ಸಾ_ಜಲ್ಸಾ.mp3,Kannada,true,ಅರ್ಜುನ್ ಜನ್ಯ ft. ಸಂತೋಷ್ ವೆಂಕಿ,true
ಸರಿಯಾಗೆಲ್ಲ_ನೀನು.mp3,Kannada,true,ಎಸ್.ಪಿ. ಬಾಲಸುಬ್ರಹ್ಮಣ್ಯಂ,true
ಮಳೆಯೇ_ಮಳೆಯೇ.mp3,Kannada,true,ಎಸ್.ಪಿ.ಬಿ.,true
ಯಾವ_ಮೋಹನ_ಮುರಳಿ.mp3,Kannada,true,ಡಾ. ರಾಜ್ಕುಮಾರ್ & ವಾಣಿ ಜಯರಾಮ್,true
ನನ್ನವಳೇ_ನನ್ನವಳೇ.mp3,Kannada,true,ಅಪರಿಚಿತ ಕಲಾವಿದ,false
ಕವಿತೆ_ಕವಿತೆ.mp3,Kannada,true,ವಿಜಯ್ ಪ್ರಕಾಶ್,true
ನಿನ್ನಿಂದಲೇ.mp3,Kannada,true,ಪುನೀತ್ ರಾಜ್ಕುಮಾರ್,true
ಕದ್ದು_ಮುಚ್ಚಿ.mp3,Kannada,true,ಹಂಸಲೇಖ,true
ಹೂ_ಅಂತ.mp3,Kannada,true,ಎಸ್.ಪಿ. ಬಾಲಸುಬ್ರಹ್ಮಣ್ಯಂ,true
ನೀನಾದೇ_ನಾ.mp3,Kannada,true,ಅರ್ಜುನ್ ಜನ್ಯ,true
ಅಲೆ_ಅಲೆ.mp3,Kannada,true,ಎಸ್.ಪಿ.ಬಿ. & ಚಿತ್ರಾ,true
ಶುರು_ಶುರು.mp3,Kannada,true,ವಿ ಹರಿಕೃಷ್ಣ,true
ಚೆಲುವೆ_ಚೆಲುವೆ.mp3,Kannada,true,ಎಸ್.ಪಿ. ಬಾಲಸುಬ್ರಹ್ಮಣ್ಯಂ,true
ಯೆಲ್ಲೋ_ಜೋಗಪ್ಪ_ರೀಮಿಕ್ಸ್.mp3,Kannada,true,ಅಪರಿಚಿತ ಕಲಾವಿದ,false
ಜೀವ_ಜೀವ.mp3,Kannada,true,ವಿಜಯ್ ಪ್ರಕಾಶ್ & ಶ್ರೇಯಾ ಘೋಷಾಲ್,true
ಚಿಂಗಾರಿ.mp3,Kannada,true,ಅರ್ಜುನ್ ಜನ್ಯ,true
ಆ_ದಿನಗಳು.mp3,Kannada,true,ಎಸ್.ಪಿ. ಬಾಲಸುಬ್ರಹ್ಮಣ್ಯಂ,true
ಇನ್ನು_ಅನಿಸುತೆ.mp3,Kannada,true,ಪುನೀತ್ ರಾಜ್ಕುಮಾರ್,true
ಕುಣಿದು_ಕುಣಿದು_ಬಾರೆ.mp3,Kannada,true,ಡಾ. ರಾಜ್ಕುಮಾರ್,true
ಕನಸುಗಳ_ಮಾತು.mp3,Kannada,true,ಹಂಸಲೇಖ,true
ನಾನು_ನಾನು.mp3,Kannada,true,ಎಸ್.ಪಿ. ಬಾಲಸುಬ್ರಹ್ಮಣ್ಯಂ,true
ಗಮ್ಯವ_ನೀನು.mp3,Kannada,true,ವಿಜಯ್ ಪ್ರಕಾಶ್,true
ಬಂಡಲ್_ಬಾದಲ್.mp3,Kannada,true,ಎಸ್.ಪಿ.ಬಿ.,true
ತಂಗಳಿಯಲ್ಲಿ_ನೀನು.mp3,Kannada,true,ಅರ್ಜುನ್ ಜನ್ಯ ft. ನೀತಿ ಮೋಹನ್,true
ನೀ_ತಂದ_ಕನಸು.mp3,Kannada,true,ಅಪರಿಚಿತ ಕಲಾವಿದ,false
ಯಾರಿಗೆ_ಬೇಕು.mp3,Kannada,true,ಪುನೀತ್ ರಾಜ್ಕುಮಾರ್,true
ತಾಯೆ_ತಾಯೆ.mp3,Kannada,true,ಎಸ್.ಪಿ. ಬಾಲಸುಬ್ರಹ್ಮಣ್ಯಂ,true
ಅಪ್ಪ_ಐ_ಲವ್_ಯೂ.mp3,Kannada,true,ವಿಜಯ್ ಪ್ರಕಾಶ್,true
ಪ್ರೀತ್ಸೆ_ಪ್ರೀತ್ಸೆ.mp3,Kannada,true,ಹಂಸಲೇಖ,true
ಮುಂಗಾರು_ಮಳೆ_ಟೈಟಲ್.mp3,Kannada,true,ಅರ್ಜುನ್ ಜನ್ಯ,true
ಗಾಳಿ_ಇರಬೇಕು.mp3,Kannada,true,ಎಸ್.ಪಿ.ಬಿ. & ಎಸ್. ಜಾನಕಿ,true
ನೀ_ದೈವದ_ಆರತಿ.mp3,Kannada,true,ಡಾ. ರಾಜ್ಕುಮಾರ್,true
ಸಂಜೆ_ಹೊತ್ತು.mp3,Kannada,true,ಎಸ್.ಪಿ. ಬಾಲಸುಬ್ರಹ್ಮಣ್ಯಂ,true
ಈ_ಲೋಕ.mp3,Kannada,true,ವಿ ಹರಿಕೃಷ್ಣ,true
ಯಾಕೆ_ಸ್ವಾಮಿ.mp3,Kannada,true,ಅಪರಿಚಿತ ಕಲಾವಿದ,false
ನಾ_ಶಕ್ತಿ.mp3,Kannada,true,ಅರ್ಜುನ್ ಜನ್ಯ,true
ಸೂರ್ಯಕಾಂತಿ.mp3,Kannada,true,ಪುನೀತ್ ರಾಜ್ಕುಮಾರ್,true
ಜೈ_ಕರ್ನಾಟಕ.mp3,Kannada,true,ಎಸ್.ಪಿ. ಬಾಲಸುಬ್ರಹ್ಮಣ್ಯಂ,true
ಕನ್ನಡ_ಮಣ್ಣಿನ.mp3,Kannada,true,ಹಂಸಲೇಖ,true
ಹೆಸರು_ಪೂರ್ತಿ.mp3,Kannada,true,ವಿಜಯ್ ಪ್ರಕಾಶ್,true
ಎಲ್ಲಾ_ಭಾಗಿಲು.mp3,Kannada,true,ಎಸ್.ಪಿ.ಬಿ.,true
ನಿನ್ನ_ಹಿಂದೆ.mp3,Kannada,true,ಅರ್ಜುನ್ ಜನ್ಯ,true
ಮೊದಲ_ಮಳೆ.mp3,Kannada,true,ಡಾ. ರಾಜ್ಕುಮಾರ್,true
ಅಂತೂ_ಇಂತೂ.mp3,Kannada,true,ಪುನೀತ್ ರಾಜ್ಕುಮಾರ್,true
ಚೆಲುವ_ಕನ್ನಡ.mp3,Kannada,true,ಎಸ್.ಪಿ. ಬಾಲಸುಬ್ರಹ್ಮಣ್ಯಂ,true
ನಾನು_ಬೇಕಾಗಿದ್ದೇನೆ.mp3,Kannada,true,ವಿಜಯ್ ಪ್ರಕಾಶ್ feat. ಅನುರಾಧಾ ಭಟ್,true
filename,true_language,has_native_script,artist,is_known_artist
Channa_Mereya.mp3,Hindi,false,Arijit Singh,true
Tum_Hi_Ho.mp3,Hindi,false,Arijit Singh,true
Kal_Ho_Naa_Ho.mp3,Hindi,false,Sonu Nigam,true
Badtameez_Dil.mp3,Hindi,false,Benny Dayal feat. Shefali Alvares,true
Gallan_Goodiyaan.mp3,Hindi,false,Shankar Mahadevan & Sukhwinder Singh,true
Dilli_Wali_Girlfriend.mp3,Hindi,false,Arijit Singh & Sunidhi Chauhan,true
Sooraj_Dooba_Hain.mp3,Hindi,false,Arijit Singh,true
Kar_Gayi_Chull.mp3,Hindi,false,Badshah ft. Neha Kakkar,true
Baby_Doll.mp3,Hindi,false,Kanika Kapoor,true
Saturday_Saturday.mp3,Hindi,false,Indeep Bakshi & Badshah,true
Manwa_Laage.mp3,Hindi,false,Arijit Singh,true
Mast_Magan.mp3,Hindi,false,Arijit Singh,true
Kabira.mp3,Hindi,false,Tochi Raina & Rekha Bhardwaj,true
Balam_Pichkari.mp3,Hindi,false,Vishal Dadlani & Shalmali Kholgade,true
Roop_Suhana_Lagta_Hai.mp3,Hindi,false,Kishore Kumar,true
Mere_Sapno_Ki_Rani.mp3,Hindi,false,Kishore Kumar,true
Aaj_Phir_Jeene_Ki_Tamanna_Hai.mp3,Hindi,false,Lata Mangeshkar,true
Chura_Liya_Hai_Tumne.mp3,Hindi,false,Asha Bhosle & Mohd. Rafi,true
Yeh_Dosti_Hum_Nahi_Todenge.mp3,Hindi,false,Kishore Kumar & Manna Dey,true
Ek_Din_Bik_Jayega_Maati_Ke_Mol.mp3,Hindi,false,Mukesh,true
Kajra_Mohabbat_Wala.mp3,Hindi,false,Asha Bhosle & Shamshad Begum,true
Chhoti_Si_Asha.mp3,Hindi,false,AR Rahman & Minmini,true
Dil_Chahta_Hai.mp3,Hindi,false,Shankar Mahadevan,true
Kuch_Na_Kaho.mp3,Hindi,false,Kumar Sanu,true
Pyar_Kiya_To_Darna_Kya.mp3,Hindi,false,Lata Mangeshkar & Udit Narayan,true
O_Haseena_Zulfon_Waali.mp3,Hindi,false,Mohammed Rafi & Asha Bhosle,true
Jaane_Kyun.mp3,Hindi,false,Vishal-Shekhar feat. Arijit Singh,true
Main_Agar_Kahoon.mp3,Hindi,false,Sonu Nigam & Shreya Ghoshal,true
Tere_Mere_Beech_Mein.mp3,Hindi,false,K.J. Yesudas & S.P. Balasubrahmanyam,true
Channa_Mereya_Reprise.mp3,Hindi,false,Unknown Artist,false
Ghungroo_Toot_Gaye.mp3,Hindi,false,KK & Shreya Ghoshal,true
Tumhe_Jo_Maine_Dekha.mp3,Hindi,false,Shreya Ghoshal feat. Abhijeet,true
Saathiya_Tune_Kya_Kiya.mp3,Hindi,false,A.R. Rahman & S.P. Balasubrahmanyam,true
Jaadu_Teri_Nazar.mp3,Hindi,false,Alka Yagnik,true
Nazm_Nazm.mp3,Hindi,false,Ayushmann Khurrana,true
Paniyon_Sa.mp3,Hindi,false,Atif Aslam & Tulsi Kumar,true
Maiyya_Mainu.mp3,Hindi,false,Unknown Artist,false
Jaanam_Fida-e-Haider.mp3,Hindi,false,Armaan Malik & Amaal Mallik,true
Lambi_Judaai.mp3,Hindi,false,Reshma,true
Zara_Zara_Behekta_Hai.mp3,Hindi,false,Unknown Artist,false
Aankhon_Me_Teri.mp3,Hindi,false,KK,true
Phir_Le_Aaya_Dil.mp3,Hindi,false,Arijit Singh,true
Shayad.mp3,Hindi,false,Arijit Singh,true
Ghungroo.mp3,Hindi,false,Arijit Singh & Shilpa Rao,true
Pal_Pal_Dil_Ke_Paas.mp3,Hindi,false,Kishore Kumar,true
Kya_Hua_Tera_Wada.mp3,Hindi,false,Mohd. Rafi & Lata Mangeshkar,true
Pardesiya.mp3,Hindi,false,Kishore Kumar & Lata Mangeshkar,true
Dil_Deewana.mp3,Hindi,false,Udit Narayan & Alka Yagnik,true
Mere_Rang_Mein_Rangne_Waali.mp3,Hindi,false,S.P. Balasubrahmanyam,true
Tujhse_Naraz_Nahi_Zindagi.mp3,Hindi,false,Anupam Amod,true
तुम_ही_हो.mp3,Hindi,true,अरिजीत सिंह,true
कल_हो_ना_हो.mp3,Hindi,true,सोनू निगम,true
चन्ना_मेरेया.mp3,Hindi,true,अरिजीत सिंह,true
बदतमीज़_दिल.mp3,Hindi,true,बेनी दयाल,true
गल्लां_गुडियाँ.mp3,Hindi,true,शंकर महादेवन और सुखविंदर सिंह,true
सूरज_डूबा_है.mp3,Hindi,true,अरिजीत सिंह,true
कर_गई_चुल.mp3,Hindi,true,बादशाह फीट. नेहा कक्कड़,true
बेबी_डॉल.mp3,Hindi,true,कनिका कपूर,true
मनवा_लागे.mp3,Hindi,true,अरिजीत सिंह,true
कबीरा.mp3,Hindi,true,तोची रैना और रेखा भारद्वाज,true
बालम_पिचकारी.mp3,Hindi,true,विशाल ददलानी और शाल्मली खोलगडे,true
रूप_सुहाना_लगता_है.mp3,Hindi,true,किशोर कुमार,true
मेरे_सपनों_की_रानी.mp3,Hindi,true,किशोर कुमार,true
आज_फिर_जीने_की_तमन्ना_है.mp3,Hindi,true,लता मंगेशकर,true
चुरा_लिया_है_तुमने.mp3,Hindi,true,आशा भोसले और मोहम्मद रफ़ी,true
ये_दोस्ती_हम_नहीं_तोड़ेंगे.mp3,Hindi,true,किशोर कुमार और मन्ना डे,true
एक_दिन_बिक_जाएगा_माटी_के_मोल.mp3,Hindi,true,मुकेश,true
कजरा_मोहब्बत_वाला.mp3,Hindi,true,आशा भोसले और शमशाद बेगम,true
छोटी_सी_आशा.mp3,Hindi,true,ए.आर. रहमान,true
दिल_चाहता_है.mp3,Hindi,true,शंकर महादेवन,true
कुछ_ना_कहो.mp3,Hindi,true,कुमार सानू,true
प्यार_किया_तो_डरना_क्या.mp3,Hindi,true,लता मंगेशकर और उदित नारायण,true
ओ_हसीना_ज़ुल्फ़ों_वाली.mp3,Hindi,true,मोहम्मद रफ़ी और आशा भोसले,true
जाने_क्यों.mp3,Hindi,true,विशाल-शेखर फीट. अरिजीत सिंह,true
मैं_अगर_कहूँ.mp3,Hindi,true,सोनू निगम और श्रेया घोषाल,true
तेरे_मेरे_बीच_में.mp3,Hindi,true,के. जे. येसुदास और एस. पी. बालसुब्रमण्यम,true
चन्ना_मेरेया_रिप्राइज़.mp3,Hindi,true,Unknown Artist,false
घूँघरू_टूट_गए.mp3,Hindi,true,केके और श्रेया घोषाल,true
तुम्हें_जो_मैंने_देखा.mp3,Hindi,true,श्रेया घोषाल फीट. अभिजीत,true
साथिया_तूने_क्या_किया.mp3,Hindi,true,ए. आर. रहमान और एस. पी. बालसुब्रमण्यम,true
जादू_तेरी_नज़र.mp3,Hindi,true,अलका याज्ञनिक,true
नज़्म_नज़्म.mp3,Hindi,true,आयुष्मान खुराना,true
पानियों_सा.mp3,Hindi,true,आतिफ़ असलम और तुलसी कुमार,true
मैया_मैनू.mp3,Hindi,true,Unknown Artist,false
जानम_फ़िदा-ए-हैदर.mp3,Hindi,true,अरमान मलिक और अमाल मल्लिक,true
लंबी_जुदाई.mp3,Hindi,true,रेशमा,true
ज़ारा_ज़ारा_बहकता_है.mp3,Hindi,true,Unknown Artist,false
आँखों_में_तेरी.mp3,Hindi,true,के. के.,true
फिर_ले_आया_दिल.mp3,Hindi,true,अरिजीत सिंह,true
शायद.mp3,Hindi,true,अरिजीत सिंह,true
घूँघरू.mp3,Hindi,true,अरिजीत सिंह और शिल्पा राव,true
पल_पल_दिल_के_पास.mp3,Hindi,true,किशोर कुमार,true
क्या_हुआ_तेरा_वादा.mp3,Hindi,true,मोहम्मद रफ़ी और लता मंगेशकर,true
परदेसिया.mp3,Hindi,true,किशोर कुमार और लता मंगेशकर,true
दिल_दीवाना.mp3,Hindi,true,उदित नारायण और अलका याज्ञनिक,true
मेरे_रंग_में_रंगने_वाली.mp3,Hindi,true,एस. पी. बालसुब्रमण्यम,true
तुझसे_नाराज़_नहीं_ज़िंदगी.mp3,Hindi,true,अनुपम अमोद,true
दिल्ली_वाली_गर्लफ्रेंड.mp3,Hindi,true,अरिजीत सिंह और सुनिधी चौहान,true
बदतमीज़_दिल_रीमिक्स.mp3,Hindi,true,बेनी दयाल,true
भीगी_रातों_में.mp3,Hindi,true,किशोर कुमार,true
कभी_खुशी_कभी_गम.mp3,Hindi,true,लता मंगेशकर,true
