filename,true_language,has_native_script,artist,is_known_artist
ಅಲೆ_ಅಲೆ.mp3,Kannada,true,ಎಸ್.ಪಿ.ಬಿ. & ಚಿತ್ರಾ,true
चाँद_छुपा_बादल_में.mp3,Hindi,true,अलका याज्ञनिक,true
रूप_सुहाना_लगता_है.mp3,Hindi,true,किशोर कुमार,true
चाँद_सिफ़ारिश.mp3,Hindi,true,शान और कैलाश खेर,true
Ee_Sanjeya_Maathella.mp3,Kannada,false,Unknown Artist,false
Pekeyan_Nu.mp3,Punjabi,false,Ammy Virk,true
வாத்தி_கமிங்.mp3,Tamil,true,அனிருத் & கனா பாலசந்தர்,true
అరెరే ఎక్కడ.mp3,Telugu,true,అనురాగ్ కులకర్ణి,true
Nazm_Nazm.mp3,Hindi,false,Ayushmann Khurrana,true
Choosi_Chudangane.mp3,Telugu,false,Sid Sriram,true
Kinna_Sona.mp3,Hindi,false,Neha Kakkar feat. Tony Kakkar,true
Maa_Tujhhe_Salaam.mp3,Hindi,false,Udit Narayan & Alka Yagnik,true
Bumro_Bumro.mp3,Hindi,false,KK & Shankar Mahadevan,true
Maguva_Maguva.mp3,Telugu,false,Thaman S ft. Mohana Bhogaraju,true
Someone_Like_You.mp3,English,false,Adele,true
ನಾನು_ಬೇಕಾಗಿದ್ದೇನೆ.mp3,Kannada,true,ವಿಜಯ್ ಪ್ರಕಾಶ್ feat. ಅನುರಾಧಾ ಭಟ್,true
ಪ್ರೀತ್ಸೆ_ಪ್ರೀತ್ಸೆ.mp3,Kannada,true,ಹಂಸಲೇಖ,true
Aathangara_Marame.mp3,Tamil,false,A.R. Rahman,true
ਵਾਲੀਆਂ.mp3,Punjabi,true,ਏਪੀ ਢਿੱਲੋਂ,true
चन्ना_वे.mp3,Hindi,true,नेहा कक्कड़ और बी प्राक,true
முன்பே_வா.mp3,Tamil,true,ஏ.ஆர். ரஹ்மான் ft. ஷ்ரேயா கோஷல்,true
ಕನಸುಗಳ_ಮಾತು.mp3,Kannada,true,ಹಂಸಲೇಖ,true
ಯಾರಿಗೆ_ಬೇಕು.mp3,Kannada,true,ಪುನೀತ್ ರಾಜ್ಕುಮಾರ್,true
జై బోలో తెలంగాణ.mp3,Telugu,true,అజ్ఞాత కళాకారుడు,false
बिन_तेरे_सनम.mp3,Hindi,true,उदित नारायण और अलका याज्ञनिक,true
Maiyya_Mainu.mp3,Hindi,false,Unknown Artist,false
Ek_Din_Bik_Jayega_Maati_Ke_Mol.mp3,Hindi,false,Mukesh,true
Yennai_Arindhaal_Title.mp3,Tamil,false,Harris Jayaraj,true
Kanasalli_Bandavane.mp3,Kannada,false,V Harikrishna,true
எங்க_போன_ராசா.mp3,Tamil,true,ஏ.ஆர். ரஹ்மான் & ஷ்வேதா மோகன்,true
Kabira.mp3,Hindi,false,Tochi Raina & Rekha Bhardwaj,true
Bin_Tere_Sanam.mp3,Hindi,false,Udit Narayan & Alka Yagnik,true
மீசைய_முறுக்கு.mp3,Tamil,true,ஹிப்ஹாப் தமிழா,true
Tujhse_Naraz_Nahi_Zindagi.mp3,Hindi,false,Anupam Amod,true
Shape_of_You.mp3,English,false,Ed Sheeran,true
Poove_Sem_Poove.mp3,Tamil,false,S.P.B.,true
Main_Agar_Kahoon.mp3,Hindi,false,Sonu Nigam & Shreya Ghoshal,true
Kannukkul_Pothivaippen.mp3,Tamil,false,Unknown Artist,false
Dil_Chahta_Hai.mp3,Hindi,false,Shankar Mahadevan,true
Mama_Special.mp3,Telugu,false,Unknown Artist,false
ਪੇਕੇਆਂ ਨੂੰ.mp3,Punjabi,true,ਐਮੀ ਵਿਰਕ,true
Jalsa_Jalsa.mp3,Kannada,false,Arjun Janya ft. Santhosh Venky,true
Kadhal_Aasai.mp3,Tamil,false,Yuvan Shankar Raja,true
गर्मी.mp3,Hindi,true,बादशाह फीट. नेहा कक्कड़,true
ओले_ओले_2.0.mp3,Hindi,true,जुबिन नौटियाल,true
Mujhse_Shaadi_Karogi.mp3,Hindi,false,Unknown Artist,false
எம்புட்டு_இருக்குது_ஆசை.mp3,Tamil,true,டி. இமான் ft. சீன் ரோல்டன்,true
Naa_Shakti.mp3,Kannada,false,Arjun Janya,true
Aalaporan_Tamizhan.mp3,Tamil,false,A.R. Rahman,true
Dil_Deewana.mp3,Hindi,false,Udit Narayan & Alka Yagnik,true
Ankh_Ladya.mp3,Hindi,false,Jubin Nautiyal ft. Neha Kakkar,true
ಸೂರ್ಯಕಾಂತಿ.mp3,Kannada,true,ಪುನೀತ್ ರಾಜ್ಕುಮಾರ್,true
Verithanam.mp3,Tamil,false,Anirudh Ravichander,true
சின்ன_சின்ன_ஆசை.mp3,Tamil,true,ஏ.ஆர். ரஹ்மான்,true
Yaare_Neenu.mp3,Kannada,false,Vijay Prakash feat. Anuradha Bhat,true
Kanula_Kanthi.mp3,Telugu,false,M. M. Keeravani,true
Ghungroo_Toot_Gaye.mp3,Hindi,false,KK & Shreya Ghoshal,true
Lost_in_the_Echo.mp3,English,false,Unknown Artist,false
शहर_की_लड़की.mp3,Hindi,true,अभिजीत और अलका याज्ञनिक,true
Bohemian_Rhapsody.mp3,English,false,Queen,true
Easy_On_Me.mp3,English,false,Adele,true
घूँघरू_टूट_गए.mp3,Hindi,true,केके और श्रेया घोषाल,true
Chand_Chupa_Badal_Mein.mp3,Hindi,false,Alka Yagnik,true
Yaake_Swami.mp3,Kannada,false,Unknown Artist,false
घूँघरू.mp3,Hindi,true,अरिजीत सिंह और शिल्पा राव,true
बुमरो_बुमरो.mp3,Hindi,true,केके और शंकर महादेवन,true
Hoo_Antha.mp3,Kannada,false,SPB,true
Tera_Ban_Jaunga.mp3,Hindi,false,Jubin Nautiyal,true
Bombhaat.mp3,Telugu,false,Thaman S,true
ज़िंदगी_के_सफर_में.mp3,Hindi,true,किशोर कुमार,true
ನೀ_ತಂದ_ಕನಸು.mp3,Kannada,true,ಅಪರಿಚಿತ ಕಲಾವಿದ,false
बालम_पिचकारी.mp3,Hindi,true,विशाल ददलानी और शाल्मली खोलगडे,true
Badtameez_Dil.mp3,Hindi,false,Benny Dayal feat. Shefali Alvares,true
Enga_Pona_Raasa.mp3,Tamil,false,A.R. Rahman & Shweta Mohan,true
Naguva_Nayana.mp3,Kannada,false,S.P.B.,true
Paniyon_Sa.mp3,Hindi,false,Atif Aslam & Tulsi Kumar,true
Tumhe_Jo_Maine_Dekha.mp3,Hindi,false,Shreya Ghoshal feat. Abhijeet,true
Naanu_Bekagiddene.mp3,Kannada,false,Vijay Prakash feat. Anuradha Bhat,true
